question_id,file_name,status,memory_usage_mb,error,assertions
0,jump_game_ii.py,SUCCESS,8.85,,"{5: False, 7: True, 10: True}"
1,candy.py,SUCCESS,8.88,,"{5: False, 7: True, 10: True}"
2,gas_station.py,SUCCESS,8.85,,"{5: False, 7: True, 10: True}"
3,queue_reconstruction_by_height.py,SUCCESS,8.85,,"{5: False, 7: True, 10: True}"
4,longest_increasing_subsequence.py,SUCCESS,8.88,,"{5: False, 7: True, 10: True}"
5,word_break.py,SUCCESS,8.92,,"{5: False, 7: True, 10: True}"
6,coin_change.py,SUCCESS,8.83,,"{5: False, 7: True, 10: True}"
7,edit_distance.py,SUCCESS,8.84,,"{5: False, 7: True, 10: True}"
8,word_search.py,SUCCESS,8.84,,"{5: False, 7: True, 10: True}"
9,combination_sum.py,SUCCESS,8.88,,"{5: False, 7: True, 10: True}"
10,merge_k_sorted_lists.py,SUCCESS,8.87,,"{5: False, 7: True, 10: True}"
11,search_in_rotated_sorted_array.py,SUCCESS,8.86,,"{5: False, 7: True, 10: True}"
12,kth_largest_element_in_an_array.py,SUCCESS,8.82,,"{5: False, 7: True, 10: True}"
13,median_of_two_sorted_arrays.py,SUCCESS,8.84,,"{5: False, 7: True, 10: True}"
14,number_of_islands.py,SUCCESS,8.84,,"{5: False, 7: True, 10: True}"
15,clone_graph.py,SUCCESS,8.84,,"{5: False, 7: True, 10: True}"
16,longest_increasing_path_in_a_matrix.py,SUCCESS,8.82,,"{5: False, 7: True, 10: True}"
17,binary_tree_right_side_view.py,SUCCESS,8.85,,"{5: False, 7: True, 10: True}"
